Data,Bid,Ask
2017-11-20,10.44,12.08
2017-11-21,9.67,10.78
2017-11-22,9.32,9.88
2017-11-24,8.56,9.96
2017-11-27,9.79,10.26
2017-11-28,9.53,10.31
2017-11-29,9.81,10.93
2017-11-30,10.25,11.99
2017-12-01,11.18,14.19
2017-12-04,10.26,11.86
2017-12-05,10.65,11.67
2017-12-06,10.86,11.68
2017-12-07,10.12,11.32
2017-12-08,9.43,10.06
2017-12-11,9.28,10.08
2017-12-12,9.21,9.92
2017-12-13,9.65,10.21
2017-12-14,9.78,10.54
2017-12-15,9.22,10.2
2017-12-18,9.24,9.89
2017-12-19,9.18,10.15
2017-12-20,8.9,9.85
2017-12-21,9.2,9.86
2017-12-22,9.35,10.18
2017-12-26,10.13,10.46
2017-12-27,9.71,10.79
2017-12-28,10.07,10.44
2017-12-29,9.95,11.06
2018-01-02,9.52,11.07
2018-01-03,8.94,9.65
2018-01-04,8.92,9.31
2018-01-05,9.0,9.54
2018-01-08,9.32,9.89
2018-01-09,9.37,10.09
2018-01-10,9.82,10.85
2018-01-11,9.62,10.02
2018-01-12,9.54,10.31
2018-01-16,10.4,12.41
2018-01-17,11.18,12.81
2018-01-18,11.62,12.4
2018-01-19,11.18,12.33
2018-01-22,10.84,11.62
2018-01-23,10.76,11.57
2018-01-24,10.89,12.19
2018-01-25,11.2,12.01
2018-01-26,11.08,11.6
2018-01-29,11.68,13.84
2018-01-30,13.88,15.42
2018-01-31,13.41,14.44
2018-02-01,12.5,14.3
2018-02-02,13.64,17.86
2018-02-05,16.8,38.8
2018-02-06,22.51,50.3
2018-02-07,21.17,31.64
2018-02-08,24.41,36.17
2018-02-09,27.73,41.06
2018-02-12,24.42,29.7
2018-02-13,24.47,27.82
2018-02-14,18.99,25.72
2018-02-15,17.6,20.66
2018-02-16,17.44,20.99
2018-02-20,19.75,21.61
2018-02-21,16.97,21.04
2018-02-22,18.07,20.61
2018-02-23,16.47,18.8
2018-02-26,15.8,16.94
2018-02-27,15.29,18.98
2018-02-28,15.65,20.44
2018-03-01,19.57,25.3
2018-03-02,19.36,26.22
2018-03-05,17.94,21.57
2018-03-06,17.68,19.64
2018-03-07,17.52,20.49
2018-03-08,14.91,17.68
2018-03-09,13.31,16.75
2018-03-12,15.18,16.35
2018-03-13,15.03,16.98
2018-03-14,14.94,17.59
2018-03-15,15.96,17.41
2018-03-16,15.23,16.72
2018-03-19,16.56,21.87
2018-03-20,18.09,19.31
2018-03-21,16.26,18.37
2018-03-22,18.12,23.81
2018-03-23,21.63,26.01
2018-03-26,20.71,24.54
2018-03-27,19.84,24.06
2018-03-28,21.71,24.94
2018-03-29,19.6,23.05
2018-04-02,20.44,25.72
2018-04-03,20.92,23.38
2018-04-04,19.86,24.51
2018-04-05,18.57,20.21
2018-04-06,18.6,23.12
2018-04-09,20.34,22.02
2018-04-10,20.24,21.68
2018-04-11,19.64,21.66
2018-04-12,18.16,19.92
2018-04-13,17.26,18.45
2018-04-16,16.38,17.66
2018-04-17,14.57,16.27
2018-04-18,14.95,16.9
2018-04-19,15.16,16.92
2018-04-20,15.19,17.5
2018-04-23,15.79,17.56
2018-04-24,15.37,19.66
2018-04-25,17.75,19.84
2018-04-26,16.24,18.12
2018-04-27,15.25,16.77
2018-04-30,15.13,16.35
2018-05-01,15.42,16.82
2018-05-02,14.75,15.97
2018-05-03,15.43,18.66
2018-05-04,10.91,16.92
2018-05-07,14.51,15.52
2018-05-08,14.52,15.56
2018-05-09,13.38,14.63
2018-05-10,12.92,13.63
2018-05-11,12.65,13.44
2018-05-14,12.81,13.28
2018-05-15,12.5,15.01
2018-05-16,13.21,14.91
2018-05-17,12.65,13.86
2018-05-18,13.06,13.87
2018-05-21,12.78,13.59
2018-05-22,12.77,13.42
2018-05-23,12.49,14.6
2018-05-24,12.53,14.24
2018-05-25,12.29,13.52
2018-05-29,14.39,18.78
2018-05-30,14.65,16.64
2018-05-31,14.2,16.29
2018-06-01,13.37,14.93
2018-06-04,12.69,13.91
2018-06-05,12.3,13.34
2018-06-06,11.62,12.56
2018-06-07,11.22,13.28
2018-06-08,12.09,13.31
2018-06-11,12.14,12.69
2018-06-12,11.88,12.6
2018-06-13,11.98,12.95
2018-06-14,11.88,13.07
2018-06-15,11.93,13.16
2018-06-18,12.28,13.74
2018-06-19,13.21,14.68
2018-06-20,12.25,13.02
2018-06-21,12.18,15.18
2018-06-22,13.11,14.6
2018-06-25,14.56,19.61
2018-06-26,15.1,17.54
2018-06-27,14.76,18.19
2018-06-28,16.4,18.99
2018-06-29,14.66,16.51
2018-07-02,15.54,18.08
2018-07-03,14.68,16.45
2018-07-05,14.47,16.22
2018-07-06,13.34,15.45
2018-07-09,12.6,13.45
2018-07-10,11.93,13.21
2018-07-11,13.09,14.15
2018-07-12,12.42,13.33
2018-07-13,11.62,12.97
2018-07-16,12.13,12.97
2018-07-17,11.85,13.18
2018-07-18,11.44,12.47
2018-07-19,11.79,13.09
2018-07-20,12.49,13.58
2018-07-23,12.58,13.55
2018-07-24,11.66,13.21
2018-07-25,11.8,12.82
2018-07-26,11.78,12.53
2018-07-27,11.6,14.26
2018-07-30,12.98,14.46
2018-07-31,12.81,14.12
2018-08-01,12.45,13.63
2018-08-02,12.17,14.53
2018-08-03,11.07,12.46
2018-08-06,11.17,12.15
2018-08-07,10.52,11.24
2018-08-08,10.52,11.18
2018-08-09,10.17,11.31
2018-08-10,11.59,13.82
2018-08-13,12.95,15.02
2018-08-14,13.11,14.22
2018-08-15,13.44,16.86
2018-08-16,12.82,14.36
2018-08-17,12.4,13.96
2018-08-20,12.26,12.79
2018-08-21,12.09,12.89
2018-08-22,11.97,13.29
2018-08-23,11.65,12.68
2018-08-24,11.83,12.17
2018-08-27,12.02,12.48
2018-08-28,11.87,12.5
2018-08-29,12.09,12.55
2018-08-30,12.24,13.95
2018-08-31,12.82,14.03
2018-09-04,13.12,14.35
2018-09-05,13.23,14.3
2018-09-06,13.72,15.41
2018-09-07,14.31,15.63
2018-09-10,13.93,15.2
2018-09-11,13.21,14.92
2018-09-12,12.91,13.86
2018-09-13,12.3,12.91
2018-09-14,11.93,13.15
2018-09-17,12.32,13.75
2018-09-18,12.56,13.48
2018-09-19,11.66,12.77
2018-09-20,11.31,11.96
2018-09-21,11.1,12.03
2018-09-24,12.18,12.92
2018-09-25,11.8,12.6
2018-09-26,11.55,13.13
2018-09-27,11.94,13.0
2018-09-28,12.09,13.22
2018-10-01,11.57,12.4
2018-10-02,11.61,12.69
2018-10-03,11.34,12.14
2018-10-04,12.42,15.84
2018-10-05,11.72,17.36
2018-10-08,15.69,18.38
2018-10-09,15.27,17.49
2018-10-10,15.83,22.96
2018-10-11,20.65,28.84
2018-10-12,20.88,26.8
2018-10-15,19.47,22.89
2018-10-16,17.55,20.56
2018-10-17,17.06,19.55
2018-10-18,17.51,21.57
2018-10-19,18.39,21.08
2018-10-22,18.82,20.89
2018-10-23,20.18,24.66
2018-10-24,20.4,26.38
2018-10-25,22.06,24.78
2018-10-26,23.33,27.51
2018-10-29,22.01,27.86
2018-10-30,23.11,25.55
2018-10-31,20.39,22.8
2018-11-01,19.03,21.21
2018-11-02,18.05,21.61
2018-11-05,19.64,20.87
2018-11-06,19.69,20.6
2018-11-07,16.33,18.05
2018-11-08,16.09,17.2
2018-11-09,16.84,18.41
2018-11-12,17.25,20.71
2018-11-13,19.11,21.25
2018-11-14,19.3,22.36
2018-11-15,19.94,22.97
2018-11-16,18.1,21.36
2018-11-19,18.52,20.99
2018-11-20,20.37,23.81
2018-11-21,20.11,22.31
2018-11-23,20.65,22.65
2018-11-26,18.67,20.8
2018-11-27,18.7,19.93
2018-11-28,18.18,19.38
2018-11-29,18.59,20.48
2018-11-30,18.03,19.91
2018-12-03,15.94,17.28
2018-12-04,16.26,21.94
2018-12-06,20.94,25.94
2018-12-07,19.9,24.71
2018-12-10,22.5,25.94
2018-12-11,21.39,23.6
2018-12-12,20.5,21.91
2018-12-13,20.34,21.57
2018-12-14,20.95,22.47
2018-12-17,21.97,25.88
2018-12-18,23.64,26.14
2018-12-19,22.5,26.64
2018-12-20,24.68,30.3
2018-12-21,25.71,31.35
2018-12-24,29.16,36.1
2018-12-26,29.59,36.2
2018-12-27,29.66,33.8
2018-12-28,27.43,31.05
2018-12-31,25.33,27.64
2019-01-02,23.05,28.53
2019-01-03,24.05,26.6
2019-01-04,21.19,24.48
2019-01-07,20.91,22.71
2019-01-08,20.09,22.03
2019-01-09,19.48,22.8
2019-01-10,19.29,21.32
2019-01-11,18.12,20.16
2019-01-14,18.7,20.27
2019-01-15,17.98,19.2
2019-01-16,17.76,19.04
2019-01-17,17.85,19.72
2019-01-18,17.17,18.18
2019-01-22,18.2,21.15
2019-01-23,19.47,22.02
2019-01-24,18.63,20.25
2019-01-25,17.31,18.46
2019-01-28,18.42,20.42
2019-01-29,18.42,19.93
2019-01-30,17.54,19.31
2019-01-31,16.54,17.72
2019-02-01,16.08,16.83
2019-02-04,15.6,16.73
2019-02-05,15.04,15.94
2019-02-06,15.09,15.87
2019-02-07,15.51,17.89
2019-02-08,15.62,17.63
2019-02-11,15.34,16.5
2019-02-12,14.95,15.65
2019-02-13,15.0,15.91
2019-02-14,15.3,17.27
2019-02-15,14.79,16.82
2019-02-19,14.64,16.16
2019-02-20,13.99,15.19
2019-02-21,13.85,15.17
2019-02-22,13.51,14.47
2019-02-25,13.44,14.9
2019-02-26,14.52,15.28
2019-02-27,14.7,16.17
2019-02-28,14.39,15.24
2019-03-01,13.41,14.84
2019-03-04,13.38,16.98
2019-03-05,14.26,15.39
2019-03-06,14.74,16.11
2019-03-07,15.54,17.81
2019-03-08,16.02,18.33
2019-03-11,14.33,16.43
2019-03-12,13.61,14.7
2019-03-13,13.25,14.05
2019-03-14,13.16,13.84
2019-03-15,12.5,13.28
2019-03-18,13.0,13.8
2019-03-19,12.37,13.77
2019-03-20,13.05,14.3
2019-03-21,13.26,14.56
2019-03-22,13.62,17.52
2019-03-25,16.26,17.85
2019-03-26,14.67,16.3
2019-03-27,14.51,16.71
2019-03-28,14.41,15.62
2019-03-29,13.64,14.43
2019-04-01,13.32,14.01
2019-04-02,13.13,13.68
2019-04-03,12.85,14.27
2019-04-04,13.4,14.03
2019-04-05,12.17,13.47
2019-04-08,13.1,13.77
2019-04-09,13.31,14.39
2019-04-10,13.27,14.29
2019-04-11,12.91,13.58
2019-04-12,11.95,12.96
2019-04-15,12.24,13.14
2019-04-16,11.85,12.47
2019-04-17,11.03,13.02
2019-04-18,12.02,13.12
2019-04-22,12.38,13.36
2019-04-23,12.08,12.69
2019-04-24,12.26,13.23
2019-04-25,12.81,14.3
2019-04-26,12.49,13.62
2019-04-29,12.65,13.27
2019-04-30,12.88,14.05
2019-05-01,12.74,14.83
2019-05-02,13.8,15.92
2019-05-03,12.8,14.15
2019-05-06,12.89,18.8
2019-05-07,15.8,21.84
2019-05-08,18.29,21.74
2019-05-09,18.87,23.38
2019-05-10,15.57,20.19
2019-05-13,18.35,21.32
2019-05-14,17.45,19.65
2019-05-15,16.41,19.15
2019-05-16,15.16,17.13
2019-05-17,14.86,16.81
2019-05-20,15.46,17.63
2019-05-21,14.79,16.22
2019-05-22,14.42,15.44
2019-05-23,15.28,18.05
2019-05-24,15.52,16.52
2019-05-28,15.9,17.7
2019-05-29,17.62,19.04
2019-05-30,16.72,18.11
2019-05-31,18.01,19.72
2019-06-03,18.16,19.75
2019-06-04,16.97,18.74
2019-06-05,16.04,17.49
2019-06-06,15.36,16.54
2019-06-07,15.33,16.44
2019-06-10,15.84,16.47
2019-06-11,15.5,16.7
2019-06-12,15.78,16.43
2019-06-13,15.61,16.21
2019-06-14,15.21,16.4
2019-06-17,15.24,15.76
2019-06-18,14.62,15.54
2019-06-19,14.15,15.71
2019-06-20,13.19,16.03
2019-06-21,14.42,15.48
2019-06-24,15.23,15.56
2019-06-25,15.1,16.68
2019-06-26,15.47,16.6
2019-06-27,15.66,16.4
2019-06-28,15.08,16.13
2019-07-01,13.8,14.64
2019-07-02,12.9,14.3
2019-07-03,12.56,13.19
2019-07-05,12.04,14.47
2019-07-08,13.64,14.44
2019-07-09,13.99,14.71
2019-07-10,12.98,14.69
2019-07-11,12.39,13.33
2019-07-12,12.28,12.82
2019-07-15,12.49,13.02
2019-07-16,12.28,13.14
2019-07-17,12.24,13.97
2019-07-18,13.19,14.5
2019-07-19,13.09,14.45
2019-07-22,13.42,14.7
2019-07-23,12.55,13.52
2019-07-24,11.98,13.1
2019-07-25,11.69,13.54
2019-07-26,12.01,12.72
2019-07-29,12.15,13.17
2019-07-30,12.87,14.18
2019-07-31,13.46,16.55
2019-08-01,13.73,19.46
2019-08-02,17.04,20.11
2019-08-05,19.91,24.81
2019-08-06,19.77,22.87
2019-08-07,18.94,23.67
2019-08-08,16.82,19.89
2019-08-09,17.31,19.44
2019-08-12,17.77,21.26
2019-08-13,17.52,21.64
2019-08-14,17.75,22.71
2019-08-15,20.78,24.1
2019-08-16,18.41,20.5
2019-08-19,16.52,18.22
2019-08-20,16.45,17.7
2019-08-21,15.51,17.04
2019-08-22,15.63,17.68
2019-08-23,16.08,21.07
2019-08-26,19.06,21.33
2019-08-27,18.49,21.04
2019-08-28,19.1,21.55
2019-08-29,17.6,19.2
2019-08-30,17.09,19.18
2019-09-03,19.41,21.15
2019-09-04,17.26,18.83
2019-09-05,15.45,17.05
2019-09-06,14.91,16.06
2019-09-09,14.95,16.13
2019-09-10,15.11,16.52
2019-09-11,14.55,15.52
2019-09-12,13.85,14.94
2019-09-13,13.51,14.31
2019-09-16,14.5,15.29
2019-09-17,14.4,15.03
2019-09-18,13.8,15.8
2019-09-19,13.31,14.66
2019-09-20,13.35,15.84
2019-09-23,14.71,16.0
2019-09-24,14.33,17.62
2019-09-25,15.69,18.38
2019-09-26,15.35,17.09
2019-09-27,15.15,18.69
2019-09-30,16.2,17.35
2019-10-01,15.79,18.62
2019-10-02,18.75,21.46
2019-10-03,19.03,21.44
2019-10-04,16.97,19.97
2019-10-07,16.44,18.52
2019-10-08,17.42,20.38
2019-10-09,18.21,20.0
2019-10-10,17.56,19.8
2019-10-11,15.11,17.44
2019-10-14,14.51,16.5
2019-10-15,13.39,14.43
2019-10-16,13.6,14.26
2019-10-17,13.42,14.18
2019-10-18,13.78,15.16
2019-10-21,14.0,14.63
2019-10-22,13.7,14.61
2019-10-23,14.01,15.12
2019-10-24,13.4,14.34
2019-10-25,12.62,13.79
2019-10-28,12.66,13.14
2019-10-29,13.07,13.52
2019-10-30,12.27,13.59
2019-10-31,12.19,13.95
2019-11-01,12.25,13.12
2019-11-04,12.44,13.13
2019-11-05,12.25,13.28
2019-11-06,12.6,13.39
2019-11-07,12.26,12.89
2019-11-08,12.0,13.05
2019-11-11,12.66,13.49
2019-11-12,12.36,13.1
2019-11-13,12.88,13.9
2019-11-14,12.93,13.81
2019-11-15,11.92,12.97
2019-11-18,12.32,13.1
2019-11-19,12.16,13.01
2019-11-20,12.61,14.17
2019-11-21,12.49,13.86
2019-11-22,12.33,13.25
2019-11-25,11.73,12.59
2019-11-26,11.42,12.04
2019-11-27,11.44,11.79
2019-11-29,12.12,12.83
2019-12-02,12.55,15.27
2019-12-03,14.61,17.93
2019-12-04,14.12,16.4
2019-12-05,14.17,15.37
2019-12-06,13.34,14.47
2019-12-09,12.25,16.07
2019-12-10,14.93,16.9
2019-12-11,14.98,15.97
2019-12-12,13.62,15.55
2019-12-13,12.54,14.32
2019-12-16,11.71,12.53
2019-12-17,11.9,12.47
2019-12-18,11.93,12.7
2019-12-19,12.43,12.78
2019-12-20,12.04,12.61
2019-12-23,12.41,12.9
2019-12-24,12.56,12.84
2019-12-26,11.72,12.75
2019-12-27,11.89,13.72
2019-12-30,13.44,15.14
2019-12-31,13.75,15.39
