Time,Bid,Ask
2017-03-31,223.675,223.685
2017-04-03,223.305,223.315
2017-04-04,223.445,223.45499999999998
2017-04-05,222.775,222.785
2017-04-06,223.405,223.415
2017-04-07,223.185,223.195
2017-04-10,223.315,223.325
2017-04-11,223.055,223.065
2017-04-12,222.04500000000002,222.055
2017-04-13,220.625,220.635
2017-04-17,222.585,222.595
2017-04-18,221.905,221.915
2017-04-19,221.505,221.515
2017-04-20,223.315,223.325
2017-04-21,222.60500000000002,222.615
2017-04-24,225.065,225.075
2017-04-25,226.345,226.355
2017-04-26,226.195,226.20499999999998
2017-04-27,226.395,226.405
2017-04-28,225.875,225.885
2017-05-01,226.475,226.48499999999999
2017-05-02,226.565,226.575
2017-05-03,226.275,226.285
2017-05-04,226.555,226.565
2017-05-05,227.455,227.465
2017-05-08,227.415,227.42499999999998
2017-05-09,227.215,227.225
2017-05-10,227.60500000000002,227.615
2017-05-11,227.155,227.165
2017-05-12,226.775,226.785
2017-05-15,227.995,228.005
2017-05-16,227.785,227.795
2017-05-17,223.745,223.755
2017-05-18,224.675,224.685
2017-05-19,226.10500000000002,226.115
2017-05-22,227.285,227.295
2017-05-23,227.76500000000001,227.775
2017-05-24,228.29500000000002,228.305
2017-05-25,229.415,229.42499999999998
2017-05-26,229.365,229.375
2017-05-30,229.155,229.165
2017-05-31,229.10500000000002,229.115
2017-06-01,230.915,230.92499999999998
2017-06-02,231.685,231.695
2017-06-05,231.525,231.535
2017-06-06,230.775,230.785
2017-06-07,231.205,231.215
2017-06-08,231.32500000000002,231.335
2017-06-09,230.965,230.975
2017-06-12,230.915,230.92499999999998
2017-06-13,232.04500000000002,232.055
2017-06-14,231.755,231.765
2017-06-15,231.315,231.325
2017-06-16,231.365,231.375
2017-06-19,233.285,233.295
2017-06-20,231.715,231.725
2017-06-21,231.665,231.67499999999998
2017-06-22,231.555,231.565
2017-06-23,231.82500000000002,231.835
2017-06-26,231.975,231.98499999999999
2017-06-27,230.095,230.105
2017-06-28,232.175,232.185
2017-06-29,230.115,230.125
2017-06-30,230.54500000000002,230.555
2017-07-03,230.945,230.95499999999998
2017-07-05,231.485,231.495
2017-07-06,229.375,229.385
2017-07-07,230.845,230.855
2017-07-10,231.095,231.105
2017-07-11,230.925,230.935
2017-07-12,232.655,232.665
2017-07-13,233.04500000000002,233.055
2017-07-14,234.145,234.155
2017-07-17,234.115,234.125
2017-07-18,234.245,234.255
2017-07-19,235.505,235.515
2017-07-20,235.595,235.605
2017-07-21,235.395,235.405
2017-07-24,235.335,235.345
2017-07-25,235.915,235.92499999999998
2017-07-26,235.925,235.935
2017-07-27,235.695,235.70499999999998
2017-07-28,235.425,235.435
2017-07-31,235.29500000000002,235.305
2017-08-01,235.815,235.825
2017-08-02,235.935,235.945
2017-08-03,235.475,235.48499999999999
2017-08-04,235.905,235.915
2017-08-07,236.35500000000002,236.365
2017-08-08,235.755,235.765
2017-08-09,235.745,235.755
2017-08-10,232.405,232.415
2017-08-11,232.76500000000001,232.775
2017-08-14,235.065,235.075
2017-08-15,235.035,235.045
2017-08-16,235.455,235.465
2017-08-17,231.79500000000002,231.805
2017-08-18,231.435,231.445
2017-08-21,231.615,231.625
2017-08-22,234.025,234.035
2017-08-23,233.185,233.195
2017-08-24,232.635,232.64499999999998
2017-08-25,233.185,233.195
2017-08-28,233.195,233.20499999999998
2017-08-29,233.475,233.48499999999999
2017-08-30,234.565,234.575
2017-08-31,235.985,235.995
2017-09-01,236.32500000000002,236.335
2017-09-05,234.615,234.625
2017-09-06,235.415,235.42499999999998
2017-09-07,235.385,235.39499999999998
2017-09-08,235.10500000000002,235.115
2017-09-11,237.60500000000002,237.615
2017-09-12,238.435,238.445
2017-09-13,238.54500000000002,238.555
2017-09-14,238.475,238.48499999999999
2017-09-15,238.775,238.785
2017-09-18,239.275,239.285
2017-09-19,239.525,239.535
2017-09-20,239.60500000000002,239.615
2017-09-21,238.955,238.965
2017-09-22,238.995,239.005
2017-09-25,238.54500000000002,238.555
2017-09-26,238.675,238.685
2017-09-27,239.595,239.605
2017-09-28,239.885,239.89499999999998
2017-09-29,240.735,240.745
2017-10-02,241.775,241.785
2017-10-03,242.29500000000002,242.305
2017-10-04,242.57500000000002,242.585
2017-10-05,244.01500000000001,244.025
2017-10-06,243.725,243.73499999999999
2017-10-09,243.335,243.345
2017-10-10,243.975,243.98499999999999
2017-10-11,244.365,244.375
2017-10-12,243.995,244.005
2017-10-13,244.29500000000002,244.305
2017-10-16,244.625,244.635
2017-10-17,244.79500000000002,244.805
2017-10-18,245.04500000000002,245.055
2017-10-19,245.10500000000002,245.115
2017-10-20,246.365,246.375
2017-10-23,245.395,245.405
2017-10-24,245.82500000000002,245.835
2017-10-25,244.625,244.635
2017-10-26,244.945,244.95499999999998
2017-10-27,246.945,246.95499999999998
2017-10-30,246.01500000000001,246.025
2017-10-31,246.405,246.415
2017-11-01,246.745,246.755
2017-11-02,246.835,246.845
2017-11-03,247.645,247.655
2017-11-06,248.01500000000001,248.025
2017-11-07,247.85500000000002,247.865
2017-11-08,248.275,248.285
2017-11-09,247.375,247.385
2017-11-10,247.305,247.315
2017-11-13,247.525,247.535
2017-11-14,246.965,246.975
2017-11-15,245.715,245.725
2017-11-16,247.805,247.815
2017-11-17,247.085,247.095
2017-11-20,247.495,247.505
2017-11-21,249.135,249.14499999999998
2017-11-22,248.915,248.92499999999998
2017-11-24,249.485,249.495
2017-11-27,249.35500000000002,249.365
2017-11-28,251.865,251.875
2017-11-29,251.725,251.73499999999999
2017-11-30,253.925,253.935
2017-12-01,253.415,253.42499999999998
2017-12-04,253.115,253.125
2017-12-05,252.175,252.185
2017-12-06,252.225,252.23499999999999
2017-12-07,253.04500000000002,253.055
2017-12-08,254.405,254.415
2017-12-11,255.195,255.20499999999998
2017-12-12,255.625,255.635
2017-12-13,255.595,255.605
2017-12-14,254.555,254.565
2017-12-15,256.675,256.685
2017-12-18,258.295,258.305
2017-12-19,257.305,257.315
2017-12-20,257.175,257.185
2017-12-21,257.705,257.715
2017-12-22,257.645,257.655
2017-12-26,257.325,257.335
2017-12-27,257.455,257.465
2017-12-28,257.995,258.005
2017-12-29,257.015,257.025
2018-01-02,258.845,258.855
2018-01-03,260.475,260.485
2018-01-04,261.585,261.59499999999997
2018-01-05,263.345,263.355
2018-01-08,263.805,263.815
2018-01-09,264.40500000000003,264.415
2018-01-10,264.005,264.015
2018-01-11,265.935,265.945
2018-01-12,267.665,267.675
2018-01-16,266.755,266.765
2018-01-17,269.285,269.295
2018-01-18,268.835,268.84499999999997
2018-01-19,270.075,270.085
2018-01-22,272.265,272.275
2018-01-23,272.835,272.84499999999997
2018-01-24,272.735,272.745
2018-01-25,272.845,272.855
2018-01-26,275.995,276.005
2018-01-29,274.175,274.185
2018-01-30,271.355,271.365
2018-01-31,271.495,271.505
2018-02-01,271.185,271.195
2018-02-02,265.295,265.305
2018-02-05,254.175,254.185
2018-02-06,259.195,259.205
2018-02-07,257.795,257.805
2018-02-08,248.115,248.125
2018-02-09,251.845,251.855
2018-02-12,255.54500000000002,255.555
2018-02-13,256.175,256.185
2018-02-14,259.645,259.655
2018-02-15,262.955,262.965
2018-02-16,263.035,263.045
2018-02-20,261.375,261.385
2018-02-21,260.085,260.09499999999997
2018-02-22,260.415,260.425
2018-02-23,264.575,264.585
2018-02-26,267.645,267.655
2018-02-27,264.295,264.305
2018-02-28,261.625,261.635
2018-03-01,257.825,257.835
2018-03-02,259.145,259.155
2018-03-05,262.135,262.145
2018-03-06,262.805,262.815
2018-03-07,262.705,262.715
2018-03-08,263.985,263.995
2018-03-09,268.575,268.585
2018-03-12,268.245,268.255
2018-03-13,266.505,266.515
2018-03-14,265.145,265.155
2018-03-15,264.845,264.855
2018-03-16,265.145,265.155
2018-03-19,261.555,261.565
2018-03-20,262.005,262.015
2018-03-21,261.495,261.505
2018-03-22,254.965,254.975
2018-03-23,249.525,249.535
2018-03-26,256.345,256.355
2018-03-27,251.985,251.995
2018-03-28,251.245,251.255
2018-03-29,254.455,254.465
2018-04-02,248.975,248.98499999999999
2018-04-03,252.145,252.155
2018-04-04,254.85500000000002,254.865
2018-04-05,256.875,256.885
2018-04-06,251.155,251.165
2018-04-09,252.375,252.385
2018-04-10,256.385,256.395
2018-04-11,255.055,255.065
2018-04-12,257.145,257.155
2018-04-13,256.385,256.395
2018-04-16,258.495,258.505
2018-04-17,261.275,261.28499999999997
2018-04-18,261.455,261.465
2018-04-19,260.015,260.025
2018-04-20,257.805,257.815
2018-04-23,257.765,257.775
2018-04-24,254.285,254.295
2018-04-25,254.925,254.935
2018-04-26,257.515,257.525
2018-04-27,257.755,257.765
2018-04-30,255.775,255.785
2018-05-01,256.21500000000003,256.225
2018-05-02,254.505,254.515
2018-05-03,253.925,253.935
2018-05-04,257.235,257.245
2018-05-07,258.105,258.115
2018-05-08,258.105,258.115
2018-05-09,260.585,260.59499999999997
2018-05-10,263.035,263.045
2018-05-11,263.835,263.84499999999997
2018-05-14,263.96500000000003,263.975
2018-05-15,262.135,262.145
2018-05-16,263.255,263.265
2018-05-17,263.025,263.03499999999997
2018-05-18,262.365,262.375
2018-05-21,264.335,264.34499999999997
2018-05-22,263.605,263.615
2018-05-23,264.325,264.335
2018-05-24,263.785,263.795
2018-05-25,263.165,263.175
2018-05-29,260.135,260.145
2018-05-30,263.605,263.615
2018-05-31,261.995,262.005
2018-06-01,264.565,264.575
2018-06-04,265.825,265.835
2018-06-05,266.015,266.025
2018-06-06,268.235,268.245
2018-06-07,268.205,268.215
2018-06-08,268.995,269.005
2018-06-11,269.355,269.365
2018-06-12,269.705,269.715
2018-06-13,268.845,268.855
2018-06-14,269.515,269.525
2018-06-15,269.175,269.185
2018-06-18,268.635,268.645
2018-06-19,267.595,267.605
2018-06-20,268.065,268.075
2018-06-21,266.375,266.385
2018-06-22,266.865,266.875
2018-06-25,263.235,263.245
2018-06-26,263.805,263.815
2018-06-27,261.625,261.635
2018-06-28,263.125,263.135
2018-06-29,263.505,263.515
2018-07-02,264.065,264.075
2018-07-03,263.135,263.145
2018-07-05,265.285,265.295
2018-07-06,267.515,267.525
2018-07-09,269.935,269.945
2018-07-10,270.90500000000003,270.915
2018-07-11,268.925,268.935
2018-07-12,271.355,271.365
2018-07-13,271.565,271.575
2018-07-16,271.325,271.335
2018-07-17,272.425,272.435
2018-07-18,273.005,273.015
2018-07-19,271.975,271.985
2018-07-20,271.65500000000003,271.665
2018-07-23,272.165,272.175
2018-07-24,273.535,273.545
2018-07-25,275.855,275.865
2018-07-26,275.225,275.235
2018-07-27,273.355,273.365
2018-07-30,271.925,271.935
2018-07-31,273.275,273.28499999999997
2018-08-01,272.805,272.815
2018-08-02,274.295,274.305
2018-08-03,275.475,275.485
2018-08-06,276.475,276.485
2018-08-07,277.395,277.405
2018-08-08,277.275,277.28499999999997
2018-08-09,276.90500000000003,276.915
2018-08-10,275.045,275.055
2018-08-13,274.005,274.015
2018-08-14,275.745,275.755
2018-08-15,273.695,273.705
2018-08-16,275.90500000000003,275.915
2018-08-17,276.895,276.905
2018-08-20,277.485,277.495
2018-08-21,278.125,278.135
2018-08-22,277.955,277.965
2018-08-23,277.605,277.615
2018-08-24,279.275,279.28499999999997
2018-08-27,281.485,281.495
2018-08-28,281.615,281.625
2018-08-29,283.125,283.135
2018-08-30,281.975,281.985
2018-08-31,281.985,281.995
2018-09-04,281.515,281.525
2018-09-05,280.735,280.745
2018-09-06,279.885,279.895
2018-09-07,279.355,279.365
2018-09-10,279.835,279.84499999999997
2018-09-11,280.755,280.765
2018-09-12,280.825,280.835
2018-09-13,282.475,282.485
2018-09-14,282.525,282.53499999999997
2018-09-17,281.045,281.055
2018-09-18,282.555,282.565
2018-09-19,282.865,282.875
2018-09-20,285.165,285.175
2018-09-21,284.895,284.905
2018-09-24,283.945,283.955
2018-09-25,283.705,283.715
2018-09-26,282.835,282.84499999999997
2018-09-27,283.645,283.655
2018-09-28,283.675,283.685
2018-10-01,284.635,284.645
2018-10-02,284.475,284.485
2018-10-03,284.625,284.635
2018-10-04,282.40500000000003,282.415
2018-10-05,280.825,280.835
2018-10-08,280.825,280.835
2018-10-09,280.425,280.435
2018-10-10,271.535,271.545
2018-10-11,265.555,265.565
2018-10-12,269.245,269.255
2018-10-15,267.735,267.745
2018-10-16,273.585,273.59499999999997
2018-10-17,273.635,273.645
2018-10-18,269.685,269.695
2018-10-19,269.535,269.545
2018-10-22,268.325,268.335
2018-10-23,266.96500000000003,266.975
2018-10-24,258.875,258.885
2018-10-25,263.525,263.53499999999997
2018-10-26,258.885,258.895
2018-10-29,257.445,257.455
2018-10-30,261.275,261.28499999999997
2018-10-31,264.055,264.065
2018-11-01,266.875,266.885
2018-11-02,265.295,265.305
2018-11-05,266.755,266.765
2018-11-06,268.435,268.445
2018-11-07,274.185,274.195
2018-11-08,273.685,273.695
2018-11-09,271.015,271.025
2018-11-12,265.945,265.955
2018-11-13,265.445,265.455
2018-11-14,263.635,263.645
2018-11-15,266.385,266.395
2018-11-16,267.085,267.09499999999997
2018-11-19,262.565,262.575
2018-11-20,257.705,257.715
2018-11-21,258.585,258.59499999999997
2018-11-23,256.865,256.875
2018-11-26,261.005,261.015
2018-11-27,261.885,261.895
2018-11-28,267.915,267.925
2018-11-29,267.325,267.335
2018-11-30,268.955,268.965
2018-12-03,272.515,272.525
2018-12-04,263.685,263.695
2018-12-06,263.295,263.305
2018-12-07,257.165,257.175
2018-12-10,257.65500000000003,257.665
2018-12-11,257.71500000000003,257.725
2018-12-12,259.015,259.025
2018-12-13,258.925,258.935
2018-12-14,254.135,254.14499999999998
2018-12-17,249.155,249.165
2018-12-18,248.885,248.89499999999998
2018-12-19,245.165,245.17499999999998
2018-12-20,241.155,241.165
2018-12-21,236.235,236.245
2018-12-24,229.985,229.995
2018-12-26,241.60500000000002,241.615
2018-12-27,243.455,243.465
2018-12-28,243.145,243.155
2018-12-31,245.275,245.285
2019-01-02,245.535,245.545
2019-01-03,239.665,239.67499999999998
2019-01-04,247.705,247.715
2019-01-07,249.655,249.665
2019-01-08,251.995,252.005
2019-01-09,253.185,253.195
2019-01-10,254.065,254.075
2019-01-11,254.165,254.17499999999998
2019-01-14,252.615,252.625
2019-01-15,255.51500000000001,255.525
2019-01-16,256.125,256.135
2019-01-17,258.075,258.085
2019-01-18,261.505,261.515
2019-01-22,257.985,257.995
2019-01-23,258.515,258.525
2019-01-24,258.65500000000003,258.665
2019-01-25,260.845,260.855
2019-01-28,258.865,258.875
2019-01-29,258.515,258.525
2019-01-30,262.605,262.615
2019-01-31,264.915,264.925
2019-02-01,265.045,265.055
2019-02-04,266.90500000000003,266.915
2019-02-05,268.035,268.045
2019-02-06,267.675,267.685
2019-02-07,265.125,265.135
2019-02-08,265.445,265.455
2019-02-11,265.595,265.605
2019-02-12,269.015,269.025
2019-02-13,269.885,269.895
2019-02-14,269.285,269.295
2019-02-15,272.225,272.235
2019-02-19,272.685,272.695
2019-02-20,273.245,273.255
2019-02-21,272.265,272.275
2019-02-22,273.955,273.965
2019-02-25,274.325,274.335
2019-02-26,274.135,274.145
2019-02-27,274.015,274.025
2019-02-28,273.505,273.515
2019-03-01,275.21500000000003,275.225
2019-03-04,274.21500000000003,274.225
2019-03-05,273.835,273.84499999999997
2019-03-06,272.185,272.195
2019-03-07,269.90500000000003,269.915
2019-03-08,269.365,269.375
2019-03-11,273.275,273.28499999999997
2019-03-12,274.305,274.315
2019-03-13,276.115,276.125
2019-03-14,275.935,275.945
2019-03-15,277.305,277.315
2019-03-18,278.305,278.315
2019-03-19,278.375,278.385
2019-03-20,277.545,277.555
2019-03-21,280.665,280.675
2019-03-22,275.275,275.28499999999997
2019-03-25,275.065,275.075
2019-03-26,277.115,277.125
2019-03-27,275.65500000000003,275.665
2019-03-28,276.705,276.715
2019-03-29,278.445,278.455
2019-04-01,281.755,281.765
2019-04-02,281.895,281.905
2019-04-03,282.335,282.34499999999997
2019-04-04,283.085,283.09499999999997
2019-04-05,284.455,284.465
2019-04-08,284.665,284.675
2019-04-09,283.21500000000003,283.225
2019-04-10,284.175,284.185
2019-04-11,284.105,284.115
2019-04-12,286.025,286.03499999999997
2019-04-15,285.835,285.84499999999997
2019-04-16,286.025,286.03499999999997
2019-04-17,285.325,285.335
2019-04-18,285.885,285.895
2019-04-22,286.135,286.145
2019-04-23,288.695,288.705
2019-04-24,288.065,288.075
2019-04-25,287.885,287.895
2019-04-26,289.225,289.235
2019-04-29,289.685,289.695
2019-04-30,289.835,289.84499999999997
2019-05-01,287.65500000000003,287.665
2019-05-02,287.025,287.03499999999997
2019-05-03,289.835,289.84499999999997
2019-05-06,288.635,288.645
2019-05-07,283.825,283.835
2019-05-08,283.435,283.445
2019-05-09,282.565,282.575
2019-05-10,283.995,284.005
2019-05-13,276.855,276.865
2019-05-14,279.365,279.375
2019-05-15,280.995,281.005
2019-05-16,283.605,283.615
2019-05-17,281.765,281.775
2019-05-20,279.895,279.905
2019-05-21,282.425,282.435
2019-05-22,281.565,281.575
2019-05-23,278.115,278.125
2019-05-24,278.745,278.755
2019-05-28,276.15500000000003,276.165
2019-05-29,274.305,274.315
2019-05-30,275.055,275.065
2019-05-31,271.345,271.355
2019-06-03,270.65500000000003,270.665
2019-06-04,276.525,276.53499999999997
2019-06-05,278.925,278.935
2019-06-06,280.735,280.745
2019-06-07,283.555,283.565
2019-06-10,284.845,284.855
2019-06-11,284.775,284.78499999999997
2019-06-12,284.275,284.28499999999997
2019-06-13,285.455,285.465
2019-06-14,285.135,285.145
2019-06-17,285.245,285.255
2019-06-18,288.235,288.245
2019-06-19,288.875,288.885
2019-06-20,291.645,291.655
2019-06-21,291.21500000000003,291.225
2019-06-24,290.855,290.865
2019-06-25,288.005,288.015
2019-06-26,287.725,287.735
2019-06-27,288.735,288.745
2019-06-28,290.225,290.235
2019-07-01,292.855,292.865
2019-07-02,293.625,293.635
2019-07-03,295.96500000000003,295.975
2019-07-05,295.635,295.645
2019-07-08,294.005,294.015
2019-07-09,294.375,294.385
2019-07-10,295.785,295.795
2019-07-11,296.475,296.485
2019-07-12,297.805,297.815
2019-07-15,297.90500000000003,297.915
2019-07-16,296.875,296.885
2019-07-17,294.925,294.935
2019-07-18,295.995,296.005
2019-07-19,294.355,294.365
2019-07-22,295.075,295.085
2019-07-23,297.185,297.195
2019-07-24,298.585,298.59499999999997
2019-07-25,297.15500000000003,297.165
2019-07-26,299.15500000000003,299.165
2019-07-29,298.605,298.615
2019-07-30,297.875,297.885
2019-07-31,294.615,294.625
2019-08-01,292.045,292.055
2019-08-02,289.845,289.855
2019-08-05,281.135,281.145
2019-08-06,285.075,285.085
2019-08-07,285.245,285.255
2019-08-08,290.835,290.84499999999997
2019-08-09,288.855,288.865
2019-08-12,285.395,285.405
2019-08-13,289.785,289.795
2019-08-14,281.21500000000003,281.225
2019-08-15,281.955,281.965
2019-08-16,286.115,286.125
2019-08-19,289.565,289.575
2019-08-20,287.345,287.355
2019-08-21,289.685,289.695
2019-08-22,289.595,289.605
2019-08-23,282.145,282.155
2019-08-26,285.275,285.28499999999997
2019-08-27,284.15500000000003,284.165
2019-08-28,286.15500000000003,286.165
2019-08-29,289.815,289.825
2019-08-30,289.685,289.695
2019-09-03,287.985,287.995
2019-09-04,291.255,291.265
2019-09-05,294.995,295.005
2019-09-06,295.225,295.235
2019-09-09,295.375,295.385
2019-09-10,295.305,295.315
2019-09-11,297.40500000000003,297.415
2019-09-12,298.435,298.445
2019-09-13,298.235,298.245
2019-09-16,297.315,297.325
2019-09-17,298.065,298.075
2019-09-18,298.245,298.255
2019-09-19,298.225,298.235
2019-09-20,296.815,296.825
2019-09-23,296.745,296.755
2019-09-24,294.415,294.425
2019-09-25,296.15500000000003,296.165
2019-09-26,295.545,295.555
2019-09-27,293.945,293.955
2019-09-30,295.315,295.325
2019-10-01,291.805,291.815
2019-10-02,286.645,286.655
2019-10-03,288.995,289.005
2019-10-04,292.90500000000003,292.915
2019-10-07,291.645,291.655
2019-10-08,287.115,287.125
2019-10-09,289.835,289.84499999999997
2019-10-10,291.805,291.815
2019-10-11,294.825,294.835
2019-10-14,294.495,294.505
2019-10-15,297.415,297.425
2019-10-16,296.935,296.945
2019-10-17,297.815,297.825
2019-10-18,296.505,296.515
2019-10-21,298.515,298.525
2019-10-22,297.545,297.555
2019-10-23,298.40500000000003,298.415
2019-10-24,298.895,298.905
2019-10-25,300.115,300.125
2019-10-28,301.815,301.825
2019-10-29,301.725,301.735
2019-10-30,302.645,302.655
2019-10-31,301.845,301.855
2019-11-01,304.635,304.645
2019-11-04,305.865,305.875
2019-11-05,305.525,305.53499999999997
2019-11-06,305.595,305.605
2019-11-07,306.665,306.675
2019-11-08,307.425,307.435
2019-11-11,306.835,306.84499999999997
2019-11-12,307.485,307.495
2019-11-13,307.585,307.59499999999997
2019-11-14,308.035,308.045
2019-11-15,310.255,310.265
2019-11-18,310.485,310.495
2019-11-19,310.395,310.405
2019-11-20,309.245,309.255
2019-11-21,308.745,308.755
2019-11-22,309.435,309.445
2019-11-25,311.835,311.84499999999997
2019-11-26,312.535,312.545
2019-11-27,313.935,313.945
2019-11-29,312.765,312.775
2019-12-02,310.115,310.125
2019-12-03,308.035,308.045
2019-12-04,309.935,309.945
2019-12-05,310.485,310.495
2019-12-06,313.325,313.335
2019-12-09,312.335,312.34499999999997
2019-12-10,311.995,312.005
2019-12-11,312.875,312.885
2019-12-12,315.575,315.585
2019-12-13,315.765,315.775
2019-12-16,317.935,317.945
2019-12-17,318.005,318.015
2019-12-18,318.025,318.03499999999997
2019-12-19,319.325,319.335
2019-12-20,320.725,320.735
2019-12-23,321.21500000000003,321.225
2019-12-24,321.225,321.235
2019-12-26,322.935,322.945
2019-12-27,322.855,322.865
2019-12-30,321.075,321.085
2019-12-31,321.855,321.865
