Time,Bid,Ask
20191001 11:28:05.286,1.2302600000000001,1.23033
20191001 11:28:05.289,1.2302799999999998,1.23033
20191001 11:28:05.351,1.2302899999999999,1.23033
20191001 11:28:05.357,1.2303,1.23033
20191001 11:28:05.360,1.2303,1.23037
20191001 11:28:05.419,1.2303,1.23035
20191001 11:28:05.428,1.23032,1.2303600000000001
20191001 11:28:05.436,1.23032,1.23037
20191001 11:28:05.492,1.2303,1.23033
20191001 11:28:05.496,1.2302600000000001,1.2303
20191001 11:28:05.502,1.2302600000000001,1.2302899999999999
20191001 11:28:05.507,1.23025,1.2302899999999999
20191001 11:28:05.514,1.23025,1.2303
20191001 11:28:05.582,1.23025,1.23032
20191001 11:28:05.915,1.2302799999999998,1.2303600000000001
20191001 11:28:05.972,1.2302799999999998,1.23034
20191001 11:28:06.183,1.23024,1.2302799999999998
20191001 11:28:06.240,1.23024,1.2302899999999999
20191001 11:28:06.244,1.23024,1.23027
20191001 11:28:06.247,1.2302,1.23027
20191001 11:28:06.249,1.2301799999999998,1.2302600000000001
20191001 11:28:06.310,1.2301799999999998,1.23024
20191001 11:28:06.315,1.2301799999999998,1.23023
20191001 11:28:06.316,1.2301600000000001,1.23023
20191001 11:28:06.375,1.23017,1.23023
20191001 11:28:06.378,1.2301799999999998,1.23023
20191001 11:28:06.488,1.2302,1.23023
20191001 11:28:06.499,1.23019,1.23023
20191001 11:28:06.556,1.2301799999999998,1.23023
20191001 11:28:06.782,1.23017,1.23023
20191001 11:28:07.229,1.23019,1.23023
20191001 11:28:07.409,1.2301799999999998,1.23023
20191001 11:28:08.018,1.23019,1.23023
20191001 11:28:08.131,1.2301799999999998,1.23023
20191001 11:28:09.460,1.23017,1.23023
20191001 11:28:09.514,1.23019,1.23023
20191001 11:28:09.798,1.23017,1.23023
20191001 11:28:10.130,1.2301600000000001,1.23022
20191001 11:28:10.132,1.23015,1.23022
20191001 11:28:10.136,1.23015,1.2302
20191001 11:28:11.259,1.23015,1.23022
20191001 11:28:11.261,1.23017,1.23022
20191001 11:28:11.765,1.23017,1.23024
20191001 11:28:11.986,1.23022,1.23024
20191001 11:28:12.895,1.23022,1.23025
20191001 11:28:12.898,1.23025,1.23027
20191001 11:28:14.051,1.23024,1.23027
20191001 11:28:14.922,1.23024,1.2302799999999998
20191001 11:28:15.317,1.23025,1.2302899999999999
20191001 11:28:15.372,1.23025,1.23031
20191001 11:28:15.373,1.23025,1.2303
20191001 11:28:16.435,1.23025,1.23031
20191001 11:28:17.608,1.23025,1.2302600000000001
20191001 11:28:17.613,1.23019,1.23022
20191001 11:28:17.667,1.23017,1.23017
20191001 11:28:17.673,1.23015,1.23017
20191001 11:28:17.680,1.23015,1.2301799999999998
20191001 11:28:17.738,1.23015,1.23019
20191001 11:28:17.742,1.23011,1.23015
20191001 11:28:17.745,1.23009,1.23013
20191001 11:28:18.070,1.2301,1.23013
20191001 11:28:18.141,1.2301,1.23014
20191001 11:28:18.384,1.23009,1.23013
20191001 11:28:18.387,1.23009,1.23012
20191001 11:28:18.440,1.23005,1.23012
20191001 11:28:18.444,1.23005,1.23009
20191001 11:28:18.744,1.23011,1.23013
20191001 11:28:18.747,1.23015,1.23017
20191001 11:28:18.805,1.23015,1.23019
20191001 11:28:18.807,1.23012,1.23019
20191001 11:28:18.808,1.23012,1.2301799999999998
20191001 11:28:18.813,1.23012,1.23019
20191001 11:28:18.865,1.23009,1.23013
20191001 11:28:18.872,1.23007,1.23013
20191001 11:28:20.098,1.23006,1.23013
20191001 11:28:20.388,1.23007,1.23013
20191001 11:28:20.776,1.23005,1.23012
20191001 11:28:20.780,1.23005,1.2301
20191001 11:28:20.836,1.23005,1.23009
20191001 11:28:20.891,1.23005,1.2301
20191001 11:28:20.894,1.23005,1.23009
20191001 11:28:20.897,1.23005,1.2301
20191001 11:28:21.292,1.23005,1.23009
20191001 11:28:21.356,1.23005,1.2300799999999998
20191001 11:28:21.429,1.23005,1.23009
20191001 11:28:21.502,1.23005,1.23011
20191001 11:28:21.505,1.23006,1.23011
20191001 11:28:21.508,1.23009,1.23014
20191001 11:28:21.631,1.23009,1.23013
20191001 11:28:21.635,1.23006,1.23011
20191001 11:28:21.700,1.23005,1.23011
20191001 11:28:21.701,1.23005,1.2301
20191001 11:28:21.834,1.23005,1.23011
20191001 11:28:21.898,1.23005,1.2301
20191001 11:28:22.019,1.23005,1.23012
20191001 11:28:22.655,1.23005,1.23013
20191001 11:28:24.416,1.23011,1.23017
20191001 11:28:24.422,1.23011,1.23019
20191001 11:28:24.423,1.23011,1.2301799999999998
20191001 11:28:24.773,1.23011,1.23019
20191001 11:28:24.828,1.23015,1.23019
20191001 11:28:24.830,1.23015,1.2302
20191001 11:28:24.946,1.23019,1.2302
20191001 11:28:24.953,1.23014,1.2301600000000001
20191001 11:28:24.958,1.2300799999999998,1.2300799999999998
20191001 11:28:25.025,1.23003,1.2301
20191001 11:28:25.082,1.23011,1.23012
20191001 11:28:25.086,1.2301,1.23012
20191001 11:28:25.141,1.2301,1.23013
20191001 11:28:25.439,1.2301,1.23015
20191001 11:28:25.838,1.2301,1.2301600000000001
20191001 11:28:25.892,1.2301,1.23015
20191001 11:28:27.001,1.2301,1.23014
20191001 11:28:27.509,1.23009,1.23014
20191001 11:28:28.243,1.2300799999999998,1.23014
20191001 11:28:29.266,1.23006,1.23014
20191001 11:28:30.219,1.23006,1.23013
20191001 11:28:30.222,1.2300799999999998,1.23013
20191001 11:28:30.423,1.2300799999999998,1.23014
20191001 11:28:31.316,1.23009,1.23014
20191001 11:28:31.602,1.23007,1.23014
20191001 11:28:32.941,1.23006,1.23014
20191001 11:28:35.218,1.23007,1.23015
20191001 11:28:35.339,1.2300799999999998,1.23015
20191001 11:28:35.861,1.23009,1.23015
20191001 11:28:36.057,1.23006,1.2301
20191001 11:28:36.111,1.2300200000000001,1.2301
20191001 11:28:36.114,1.2300200000000001,1.2300799999999998
20191001 11:28:36.119,1.2300200000000001,1.23009
20191001 11:28:36.177,1.2300200000000001,1.2301
20191001 11:28:36.349,1.23004,1.23012
20191001 11:28:36.409,1.23006,1.23012
20191001 11:28:36.809,1.23006,1.23013
20191001 11:28:37.196,1.23005,1.23013
20191001 11:28:37.696,1.23005,1.23012
20191001 11:28:39.019,1.23007,1.23013
20191001 11:28:39.074,1.2300799999999998,1.23013
20191001 11:28:39.076,1.23009,1.2301600000000001
20191001 11:28:39.198,1.2301,1.2301799999999998
20191001 11:28:39.887,1.23004,1.2300799999999998
20191001 11:28:39.941,1.23001,1.2300799999999998
20191001 11:28:40.060,1.23001,1.23009
20191001 11:28:40.233,1.23003,1.23011
20191001 11:28:45.286,1.23,1.2300799999999998
20191001 11:28:45.289,1.23,1.23007
20191001 11:28:45.346,1.23,1.2300799999999998
20191001 11:28:45.515,1.23001,1.23009
20191001 11:28:47.984,1.22999,1.23003
20191001 11:28:47.989,1.22999,1.2300200000000001
20191001 11:28:47.994,1.22997,1.2300200000000001
20191001 11:28:48.049,1.22997,1.23003
20191001 11:28:48.055,1.2299799999999999,1.23005
20191001 11:28:48.058,1.22999,1.23005
20191001 11:28:48.061,1.23,1.23007
20191001 11:28:48.065,1.23,1.2300799999999998
20191001 11:28:48.175,1.2300200000000001,1.2301
20191001 11:28:50.517,1.2300200000000001,1.23003
20191001 11:28:50.571,1.22999,1.23003
20191001 11:28:50.576,1.23,1.23004
20191001 11:28:50.634,1.22999,1.23004
20191001 11:28:50.642,1.23,1.23007
20191001 11:28:50.644,1.23001,1.23009
20191001 11:28:51.308,1.23003,1.23009
20191001 11:28:51.866,1.23001,1.23009
20191001 11:28:52.976,1.2300200000000001,1.23009
20191001 11:28:54.035,1.23005,1.23013
20191001 11:28:54.929,1.23004,1.23012
20191001 11:28:55.187,1.23005,1.23013
20191001 11:28:57.042,1.23,1.23003
20191001 11:28:57.045,1.22999,1.23003
20191001 11:28:57.050,1.23,1.23003
20191001 11:28:57.168,1.22999,1.23003
20191001 11:28:57.180,1.22999,1.23005
20191001 11:28:57.234,1.22999,1.23007
20191001 11:28:57.239,1.23,1.2300799999999998
20191001 11:28:57.307,1.23001,1.23009
20191001 11:28:57.384,1.2300200000000001,1.23009
20191001 11:28:57.385,1.23003,1.23011
20191001 11:28:57.448,1.23004,1.23011
20191001 11:28:57.511,1.23004,1.23012
20191001 11:28:57.802,1.23005,1.23013
20191001 11:28:59.717,1.23006,1.23014
20191001 11:28:59.921,1.23006,1.23013
20191001 11:28:59.928,1.23006,1.23014
20191001 11:29:00.248,1.23009,1.2301600000000001
20191001 11:29:00.254,1.2301,1.2301600000000001
20191001 11:29:00.261,1.2301,1.2301799999999998
20191001 11:29:00.386,1.23009,1.23012
20191001 11:29:00.391,1.23004,1.2300799999999998
20191001 11:29:00.394,1.22999,1.2300799999999998
20191001 11:29:00.454,1.23,1.2300799999999998
20191001 11:29:00.457,1.23001,1.2300799999999998
20191001 11:29:00.460,1.23,1.2300799999999998
20191001 11:29:00.462,1.22999,1.23003
20191001 11:29:00.517,1.2299799999999999,1.23003
20191001 11:29:00.585,1.2299799999999999,1.23006
20191001 11:29:00.640,1.23,1.2300799999999998
20191001 11:29:00.705,1.2300200000000001,1.23009
20191001 11:29:01.214,1.23001,1.23009
20191001 11:29:04.005,1.23003,1.23009
20191001 11:29:04.007,1.23001,1.23009
20191001 11:29:04.405,1.22999,1.23003
20191001 11:29:04.459,1.22996,1.2300200000000001
20191001 11:29:04.462,1.22996,1.23003
20191001 11:29:04.466,1.22994,1.22999
20191001 11:29:04.519,1.22994,1.23001
20191001 11:29:04.521,1.22996,1.2300200000000001
20191001 11:29:04.523,1.22996,1.23003
20191001 11:29:04.529,1.22997,1.23003
20191001 11:29:04.590,1.2299799999999999,1.23006
20191001 11:29:04.595,1.23,1.2300799999999998
20191001 11:29:04.599,1.23001,1.23009
20191001 11:29:04.656,1.23001,1.2300799999999998
20191001 11:29:04.660,1.23001,1.23009
20191001 11:29:04.833,1.23001,1.2300799999999998
20191001 11:29:05.117,1.23001,1.23009
20191001 11:29:05.401,1.2300200000000001,1.2301
20191001 11:29:05.456,1.23003,1.2301
20191001 11:29:05.520,1.23005,1.23012
20191001 11:29:05.524,1.23007,1.23013
20191001 11:29:05.576,1.23009,1.2301600000000001
20191001 11:29:05.640,1.23009,1.23012
20191001 11:29:05.643,1.23006,1.23012
20191001 11:29:06.220,1.23004,1.23012
20191001 11:29:07.171,1.23004,1.23013
20191001 11:29:07.225,1.23005,1.23013
20191001 11:29:07.226,1.23005,1.23015
20191001 11:29:07.349,1.2300799999999998,1.2301600000000001
20191001 11:29:09.931,1.23003,1.23011
20191001 11:29:09.933,1.2300200000000001,1.2301
20191001 11:29:09.992,1.2300200000000001,1.23009
20191001 11:29:09.994,1.23,1.23009
20191001 11:29:10.047,1.22999,1.23003
20191001 11:29:11.009,1.22999,1.23006
20191001 11:29:11.013,1.23,1.2300799999999998
20191001 11:29:11.072,1.2300200000000001,1.2301
20191001 11:29:11.130,1.22999,1.2300200000000001
20191001 11:29:11.134,1.22999,1.23
20191001 11:29:11.190,1.22999,1.22999
20191001 11:29:11.195,1.22999,1.23
20191001 11:29:11.197,1.22999,1.23003
20191001 11:29:11.200,1.23,1.23006
20191001 11:29:11.202,1.23001,1.23009
20191001 11:29:11.262,1.2300200000000001,1.2301
20191001 11:29:11.995,1.23005,1.23012
20191001 11:29:11.998,1.23005,1.23013
20191001 11:29:12.051,1.23005,1.23014
20191001 11:29:12.054,1.2300799999999998,1.23014
20191001 11:29:12.057,1.2300799999999998,1.2301600000000001
20191001 11:29:13.826,1.2301,1.2301799999999998
20191001 11:29:13.829,1.23011,1.23019
20191001 11:29:13.891,1.23011,1.2302
20191001 11:29:13.944,1.23011,1.23019
20191001 11:29:14.003,1.23011,1.2302
20191001 11:29:14.985,1.23013,1.23021
20191001 11:29:15.246,1.2301600000000001,1.23023
20191001 11:29:15.249,1.2301600000000001,1.2302600000000001
20191001 11:29:15.252,1.2301799999999998,1.2302600000000001
20191001 11:29:15.308,1.2301799999999998,1.23027
20191001 11:29:15.376,1.2302,1.2302799999999998
20191001 11:29:16.017,1.23014,1.23015
20191001 11:29:16.071,1.23007,1.23013
20191001 11:29:16.077,1.23007,1.23014
20191001 11:29:16.135,1.23004,1.23011
20191001 11:29:16.140,1.23003,1.23009
20191001 11:29:16.145,1.23001,1.23009
20191001 11:29:16.212,1.2300200000000001,1.2301
20191001 11:29:16.215,1.23005,1.23011
20191001 11:29:16.281,1.23006,1.23013
20191001 11:29:16.289,1.23006,1.23014
20191001 11:29:16.350,1.23007,1.23014
20191001 11:29:16.354,1.23007,1.23015
20191001 11:29:16.356,1.23007,1.23014
20191001 11:29:16.536,1.23007,1.2301600000000001
20191001 11:29:16.537,1.23009,1.23015
20191001 11:29:16.542,1.23009,1.23017
20191001 11:29:16.657,1.23007,1.23015
20191001 11:29:16.777,1.23007,1.23014
20191001 11:29:17.064,1.23007,1.2301600000000001
20191001 11:29:17.285,1.23007,1.23015
20191001 11:29:17.350,1.23007,1.2301600000000001
20191001 11:29:17.629,1.23007,1.23015
20191001 11:29:17.682,1.23007,1.2301600000000001
20191001 11:29:17.799,1.23007,1.23015
20191001 11:29:17.904,1.23007,1.2301600000000001
20191001 11:29:18.372,1.23007,1.23015
20191001 11:29:18.430,1.23007,1.2301600000000001
20191001 11:29:18.932,1.23007,1.23015
20191001 11:29:18.987,1.23007,1.23014
20191001 11:29:18.992,1.23007,1.23015
20191001 11:29:19.157,1.23007,1.23017
20191001 11:29:19.266,1.23007,1.2301600000000001
20191001 11:29:19.269,1.23007,1.23017
20191001 11:29:19.442,1.23007,1.2301600000000001
20191001 11:29:19.718,1.23007,1.23017
20191001 11:29:20.214,1.23,1.23003
20191001 11:29:20.219,1.23,1.23004
20191001 11:29:20.277,1.23,1.23003
20191001 11:29:20.280,1.22999,1.23
20191001 11:29:20.290,1.22996,1.2299799999999999
20191001 11:29:20.345,1.22994,1.2299799999999999
20191001 11:29:20.349,1.22994,1.23
20191001 11:29:20.351,1.22994,1.23001
20191001 11:29:20.358,1.22994,1.23
20191001 11:29:20.414,1.22994,1.2299799999999999
20191001 11:29:20.417,1.22994,1.22999
20191001 11:29:20.772,1.22995,1.22999
20191001 11:29:20.778,1.22995,1.23003
20191001 11:29:20.831,1.22996,1.23003
20191001 11:29:20.888,1.22995,1.23003
20191001 11:29:20.890,1.22997,1.2300200000000001
20191001 11:29:20.894,1.22997,1.23001
20191001 11:29:20.951,1.22997,1.2300200000000001
20191001 11:29:20.954,1.22997,1.23001
20191001 11:29:20.959,1.22996,1.23001
20191001 11:29:21.018,1.22996,1.23
20191001 11:29:21.074,1.22997,1.23001
20191001 11:29:21.076,1.2299799999999999,1.2300200000000001
20191001 11:29:21.080,1.2299799999999999,1.23003
20191001 11:29:21.366,1.22997,1.23001
20191001 11:29:21.542,1.22995,1.23001
20191001 11:29:22.003,1.22997,1.23004
20191001 11:29:22.298,1.22997,1.23001
20191001 11:29:22.356,1.22995,1.23003
20191001 11:29:22.361,1.22997,1.23004
20191001 11:29:22.419,1.22997,1.23003
20191001 11:29:22.422,1.22997,1.2300200000000001
20191001 11:29:22.428,1.22996,1.23
20191001 11:29:22.431,1.22996,1.2299799999999999
20191001 11:29:22.483,1.22996,1.23
20191001 11:29:22.486,1.22996,1.22999
20191001 11:29:22.542,1.22995,1.22999
20191001 11:29:22.546,1.22995,1.23
20191001 11:29:22.603,1.22995,1.22999
20191001 11:29:22.713,1.22994,1.22999
20191001 11:29:23.050,1.22994,1.2300200000000001
20191001 11:29:23.051,1.22995,1.2300200000000001
20191001 11:29:23.109,1.22996,1.2300200000000001
20191001 11:29:23.164,1.22996,1.23003
20191001 11:29:23.166,1.22996,1.23001
20191001 11:29:23.170,1.22996,1.2300200000000001
20191001 11:29:23.225,1.22996,1.23
20191001 11:29:23.226,1.2299799999999999,1.23
20191001 11:29:23.284,1.22996,1.23
20191001 11:29:24.567,1.22995,1.23
20191001 11:29:25.343,1.2299799999999999,1.2300200000000001
20191001 11:29:25.347,1.23,1.2300200000000001
20191001 11:29:25.404,1.2300200000000001,1.23007
20191001 11:29:25.465,1.2300200000000001,1.2300799999999998
20191001 11:29:25.471,1.23003,1.2300799999999998
20191001 11:29:25.473,1.23003,1.2301
20191001 11:29:25.477,1.2300200000000001,1.23009
20191001 11:29:25.535,1.23,1.23004
20191001 11:29:25.538,1.22999,1.23004
20191001 11:29:25.540,1.2299799999999999,1.2300200000000001
20191001 11:29:25.542,1.22999,1.2300200000000001
20191001 11:29:25.546,1.23001,1.23005
20191001 11:29:25.599,1.2300200000000001,1.2300799999999998
20191001 11:29:25.886,1.2300200000000001,1.2301
20191001 11:29:25.944,1.23005,1.2301
20191001 11:29:26.004,1.23006,1.23012
20191001 11:29:26.008,1.2300799999999998,1.23012
20191001 11:29:26.012,1.2300799999999998,1.23015
20191001 11:29:26.018,1.23007,1.23015
20191001 11:29:26.072,1.23006,1.23013
20191001 11:29:26.183,1.23006,1.23014
20191001 11:29:26.358,1.23006,1.23013
20191001 11:29:28.617,1.23007,1.23014
20191001 11:29:28.797,1.23003,1.2301
20191001 11:29:28.800,1.23,1.2300799999999998
20191001 11:29:28.973,1.2300200000000001,1.23009
20191001 11:29:29.987,1.2300200000000001,1.2300799999999998
20191001 11:29:30.326,1.23003,1.2300799999999998
20191001 11:29:31.485,1.23003,1.23009
20191001 11:29:35.900,1.23004,1.2301
20191001 11:29:35.904,1.23007,1.2301
20191001 11:29:35.908,1.2300799999999998,1.23014
20191001 11:29:35.911,1.23009,1.23014
20191001 11:29:35.966,1.23009,1.2301600000000001
20191001 11:29:35.969,1.2300799999999998,1.2301600000000001
